Date,AAPL,AMZN,DB,GE,MSFT,TSLA,WMT
2018-02-06,38.756309509277344,72.14199829101562,15.730681419372559,87.70809173583984,86.00682830810547,22.264667510986328,92.08314514160156
2018-02-07,37.926631927490234,70.83899688720703,15.321226119995117,87.59320068359375,84.3870849609375,23.0,93.86275482177734
2018-02-08,36.883018493652344,67.5250015258789,14.749893188476562,82.99813842773438,80.05520629882812,21.01533317565918,91.28003692626953
2018-02-09,37.33414840698242,66.9800033569336,14.835592269897461,85.8126220703125,83.0404052734375,20.69466781616211,90.68682861328125
2018-02-12,38.83793258666992,69.3115005493164,15.245048522949219,85.12336730957031,83.93502807617188,21.048667907714844,90.8510971069336
2018-02-13,39.226993560791016,70.72550201416016,15.140303611755371,84.26178741455078,84.59423828125,21.577333450317383,92.1561508178711
2018-02-14,39.95023727416992,72.55249786376953,15.48310375213623,85.58287811279297,85.9188461303711,21.487333297729492,92.813232421875
2018-02-15,41.29170608520508,73.08799743652344,15.34027099609375,85.29566192626953,87.66919708251953,22.271333694458008,94.20953369140625
2018-02-16,41.15803146362305,72.43450164794922,15.3117036819458,86.44444274902344,87.04474639892578,22.365999221801758,95.62408447265625
2018-02-20,41.019596099853516,73.4175033569336,15.673545837402344,84.66384887695312,87.7259750366211,22.31800079345703,85.88645935058594
2018-02-21,40.83341979980469,74.14600372314453,15.778290748596191,83.22789764404297,86.56221008300781,22.219999313354492,83.52278137207031
2018-02-22,41.174747467041016,74.26699829101562,15.644981384277344,83.97461700439453,86.78929138183594,23.077999114990234,84.66354370117188
2018-02-23,41.890830993652344,75.0,15.644981384277344,83.91667175292969,88.99380493164062,23.469999313354492,84.77307891845703
2018-02-26,42.719093322753906,76.09750366210938,15.69259262084961,84.84329223632812,90.2805404663086,23.827999114990234,84.98297882080078
2018-02-27,42.58065414428711,75.5989990234375,15.616413116455078,83.97460174560547,89.12625122070312,23.39933204650879,83.52278137207031
2018-02-28,42.51620101928711,75.62249755859375,15.17839241027832,81.71598052978516,88.71941375732422,22.87066650390625,82.14472961425781
2018-03-01,41.771488189697266,74.67250061035156,14.949860572814941,81.19474792480469,87.84896850585938,22.062000274658203,81.2959976196289
2018-03-02,42.060302734375,75.01249694824219,15.03555965423584,81.77389526367188,88.03819274902344,22.341333389282227,81.01306915283203
2018-03-05,42.205909729003906,76.18049621582031,15.130782127380371,83.51128387451172,88.59642028808594,22.22333335876465,82.11734771728516
2018-03-06,42.17009735107422,76.88200378417969,15.292658805847168,84.7853775024414,88.29365539550781,21.8799991607666,81.27775573730469
2018-03-07,41.778648376464844,77.25,15.549759864807129,84.03251647949219,88.8045654296875,22.15333366394043,80.0730972290039
2018-03-08,42.234554290771484,77.59300231933594,15.406926155090332,84.09042358398438,89.3438491821289,21.940000534057617,80.71574401855469
2018-03-09,42.96017074584961,78.94450378417969,15.34979248046875,86.52278137207031,91.34021759033203,21.81133270263672,81.45016479492188
2018-03-12,43.37550735473633,79.91950225830078,15.34027099609375,87.44941711425781,91.55781555175781,23.034000396728516,80.85343170166016
2018-03-13,42.95778274536133,79.40899658203125,15.03555965423584,83.56919860839844,89.32493591308594,22.78933334350586,81.06461334228516
2018-03-14,42.59259033203125,79.55000305175781,14.949860572814941,82.64259338378906,88.79512786865234,21.775333404541016,80.48621368408203
2018-03-15,42.64271545410156,79.11599731445312,14.949860572814941,83.16380310058594,89.10733032226562,21.706666946411133,80.3393325805664
2018-03-16,42.49233627319336,78.58399963378906,15.064126014709473,82.87425231933594,89.50470733642578,21.42333221435547,81.86331176757812
2018-03-19,41.84309005737305,77.24649810791016,14.797505378723145,81.48431396484375,87.8868179321289,20.90399932861328,80.28423309326172
2018-03-20,41.828765869140625,79.32550048828125,14.778461456298828,78.99403381347656,88.1138687133789,20.703332901000977,80.7432632446289
2018-03-21,40.88115310668945,79.09300231933594,14.083338737487793,80.38396453857422,87.49889373779297,21.101999282836914,80.95442962646484
2018-03-22,40.30350875854492,77.24600219726562,13.512006759643555,77.31453704833984,84.95376586914062,20.606666564941406,79.99964904785156
2018-03-23,39.370216369628906,74.77799987792969,13.093029975891113,75.69296264648438,82.4843521118164,20.1026668548584,78.42057037353516
2018-03-26,41.23918533325195,77.79299926757812,13.397740364074707,74.6505355834961,88.7288589477539,20.278667449951172,80.33014678955078
2018-03-27,40.181766510009766,74.85250091552734,13.112075805664062,77.83575439453125,84.65100860595703,18.61199951171875,78.99895477294922
2018-03-28,39.73780822753906,71.57099914550781,13.10255241394043,79.22571563720703,84.5753173828125,17.185333251953125,80.57801055908203
2018-03-29,40.04810333251953,72.36699676513672,13.312040328979492,78.06742095947266,86.35406494140625,17.742000579833984,81.67970275878906
2018-04-02,39.785545349121094,68.59950256347656,13.026375770568848,75.9825210571289,83.75218963623047,16.832000732421875,78.53993225097656
2018-04-03,40.19371032714844,69.60250091552734,13.06446361541748,76.04043579101562,84.8780746459961,17.8353328704834,79.68751525878906
2018-04-04,40.96229934692383,70.52850341796875,13.216818809509277,76.90916442871094,87.35697937011719,19.12933349609375,80.07311248779297
2018-04-05,41.24635696411133,72.5875015258789,13.635795593261719,77.77783203125,87.40426635742188,20.381332397460938,80.61474609375
2018-04-06,40.19131851196289,70.2614974975586,13.207296371459961,75.63504028320312,85.37007141113281,19.953332901000977,79.58650970458984
2018-04-09,40.589942932128906,70.30400085449219,13.340607643127441,74.30302429199219,85.8810043334961,19.310667037963867,79.2101058959961
2018-04-10,41.353763580322266,71.81099700927734,13.40726375579834,75.57711791992188,87.8773422241211,20.31333351135254,79.36618041992188
2018-04-11,41.16041946411133,71.35250091552734,13.512006759643555,75.11383056640625,86.91226959228516,20.062000274658203,78.87044525146484
2018-04-12,41.56620407104492,72.42500305175781,13.721495628356934,76.33000183105469,88.5396499633789,19.60533332824707,78.42977905273438
2018-04-13,41.707027435302734,71.53949737548828,13.6929292678833,78.12533569335938,88.06657409667969,20.022666931152344,78.97142028808594
2018-04-16,41.96721267700195,72.07499694824219,13.645318031311035,77.19869995117188,89.09786224365234,19.413999557495117,79.72420501708984
2018-04-17,42.54484558105469,75.19149780273438,13.6929292678833,79.86272430419922,90.89552307128906,19.179332733154297,80.69737243652344
2018-04-18,42.44936752319336,76.39199829101562,13.750061988830566,79.10987091064453,91.24561309814453,19.55666732788086,80.39440155029297
2018-04-19,41.24635696411133,77.84549713134766,13.7691068649292,81.02099609375,90.93336486816406,20.005332946777344,80.68817901611328
2018-04-20,39.55640411376953,76.37449645996094,13.578662872314453,84.20626831054688,89.88314819335938,19.349332809448242,79.85277557373047
2018-04-23,39.44182205200195,75.89299774169922,13.569140434265137,84.09042358398438,90.21430969238281,18.891332626342773,79.04486846923828
2018-04-24,38.8928337097168,73.00450134277344,14.073816299438477,85.01704406738281,88.10442352294922,18.8973331451416,79.43962860107422
2018-04-25,39.06230163574219,73.00849914550781,13.90241813659668,81.3685073852539,87.3380355834961,18.71266746520996,80.02717590332031
2018-04-26,39.19835662841797,75.89800262451172,13.654841423034668,83.2796401977539,89.18301391601562,19.031999588012695,80.73409271240234
2018-04-27,38.74483871459961,78.63099670410156,13.226341247558594,83.2796401977539,90.65899658203125,19.60533332824707,80.13733673095703
2018-04-30,39.44660186767578,78.30650329589844,13.007330894470215,81.48431396484375,88.48287963867188,19.593332290649414,81.21147918701172
2018-05-01,40.363182067871094,79.11299896240234,12.940674781799316,81.3685073852539,89.88314819335938,19.994667053222656,80.24752044677734
2018-05-02,42.1462287902832,78.48400115966797,12.978763580322266,82.12136840820312,88.4734115600586,20.07666778564453,79.26519775390625
2018-05-03,42.22261047363281,78.60399627685547,12.978763580322266,80.67352294921875,89.00325012207031,18.963333129882812,79.16419219970703
2018-05-04,43.879146575927734,79.04750061035156,13.121596336364746,81.65806579589844,90.0345458984375,19.606000900268555,80.35768127441406
2018-05-07,44.19660949707031,80.00700378417969,13.121596336364746,81.48431396484375,91.03744506835938,20.184667587280273,78.46649169921875
2018-05-08,44.409053802490234,79.61949920654297,12.940674781799316,82.64259338378906,90.6495361328125,20.131332397460938,78.71435546875
2018-05-09,44.721744537353516,80.4000015258789,13.121596336364746,84.66957092285156,91.71867370605469,20.456666946411133,76.25395202636719
2018-05-10,45.361427307128906,80.4540023803711,13.216818809509277,85.07495880126953,92.63642883300781,20.334667205810547,76.3925552368164
2018-05-11,45.18891906738281,80.14550018310547,13.197773933410645,84.55374908447266,92.43772888183594,20.070667266845703,77.02996826171875
2018-05-14,45.0834846496582,80.0770034790039,12.997807502746582,85.1907958984375,92.74996948242188,19.46466636657715,77.96308135986328
2018-05-15,44.67374038696289,78.80599975585938,12.655008316040039,85.1907958984375,92.07819366455078,18.94533348083496,78.0831527709961
2018-05-16,45.090675354003906,79.36399841308594,12.378865242004395,87.04402160644531,92.31576538085938,19.09866714477539,79.57054901123047
2018-05-17,44.805538177490234,79.08799743652344,12.369342803955078,87.04402160644531,91.3940200805664,18.96933364868164,78.05545043945312
2018-05-18,44.6425895690918,78.71849822998047,12.102721214294434,86.696533203125,91.5650863647461,18.454666137695312,77.27020263671875
2018-05-21,44.958885192871094,79.27300262451172,12.102721214294434,88.37601470947266,92.74336242675781,18.965999603271484,78.07393646240234
2018-05-22,44.84626770019531,79.06999969482422,12.350298881530762,88.54976654052734,92.6483383178711,18.333999633789062,77.020751953125
2018-05-23,45.13380432128906,80.09300231933594,12.26459789276123,82.12136840820312,93.75064849853516,18.60466766357422,76.68816375732422
2018-05-24,45.0834846496582,80.15350341796875,11.66469955444336,84.55374908447266,93.41802978515625,18.523332595825195,76.54035949707031
2018-05-25,45.1865234375,80.50749969482422,11.596372604370117,84.72746276855469,93.46556091308594,18.59000015258789,76.1800537109375
2018-05-29,45.02357864379883,80.64350128173828,10.87460708618164,82.12136840820312,93.13296508789062,18.917333602905273,76.12462615966797
2018-05-30,44.927734375,81.24449920654297,11.134441375732422,82.06344604492188,94.02617645263672,19.447999954223633,77.71363067626953
2018-05-31,44.77677536010742,81.48100280761719,10.662887573242188,81.54225158691406,93.92167663574219,18.98200035095215,76.25395965576172
2018-06-01,45.58427810668945,82.0770034790039,10.624394416809082,81.65806579589844,95.77464294433594,19.454666137695312,76.6697006225586
2018-06-04,45.96526336669922,83.26349639892578,10.787994384765625,79.39942932128906,96.61084747314453,19.78266716003418,78.91462707519531
2018-06-05,46.31990432739258,84.81749725341797,10.61476993560791,79.920654296875,97.10497283935547,19.408666610717773,78.17554473876953
2018-06-06,46.480430603027344,84.7874984741211,10.922724723815918,78.99403381347656,97.39000701904297,21.299999237060547,78.1201171875
2018-06-07,46.355838775634766,84.46499633789062,11.076701164245605,79.80482482910156,95.86015319824219,21.07266616821289,78.48042297363281
2018-06-08,45.93412780761719,84.19950103759766,10.826488494873047,80.67352294921875,96.57281494140625,21.17733383178711,77.93537139892578
2018-06-11,45.82149124145508,84.45600128173828,10.999712944030762,80.96310424804688,96.02171325683594,22.139999389648438,77.87992858886719
2018-06-12,46.073097229003906,84.9375,10.980464935302734,80.96310424804688,96.2687759399414,22.851333618164062,77.69515991210938
2018-06-13,45.69450378417969,85.24299621582031,10.941970825195312,80.44187927246094,95.83164978027344,22.985332489013672,77.68592071533203
2018-06-14,45.71845626831055,86.19300079345703,10.797618865966797,78.99403381347656,96.37327575683594,23.847999572753906,77.40876770019531
2018-06-15,45.248817443847656,85.79850006103516,10.682135581970215,77.70862579345703,95.14746856689453,23.878000259399414,77.32561492919922
2018-06-18,45.22486114501953,86.18949890136719,10.662887573242188,77.1243667602539,95.84114837646484,24.722000122070312,76.6789321899414
2018-06-19,44.49403381347656,86.73899841308594,10.749500274658203,75.66368103027344,95.84114837646484,23.503332138061523,77.24247741699219
2018-06-20,44.688114166259766,87.50399780273438,10.662887573242188,75.25468444824219,96.80089569091797,24.148000717163086,77.24247741699219
2018-06-21,44.438926696777344,86.51100158691406,10.48004150390625,74.55355072021484,96.1072006225586,23.167333602905273,77.7967758178711
2018-06-22,44.309539794921875,85.78350067138672,10.595523834228516,76.2479248046875,95.41354370117188,22.242000579833984,78.36032104492188
2018-06-25,43.65058898925781,83.15750122070312,10.48004150390625,74.49512481689453,93.49406433105469,22.200666427612305,79.88465881347656
2018-06-26,44.19211959838867,84.55449676513672,10.374181747436523,80.27943420410156,94.14971160888672,22.799999237060547,79.43199157714844
2018-06-27,44.12742614746094,83.02549743652344,9.989239692687988,81.5648422241211,92.68635559082031,22.96666717529297,80.2726821899414
2018-06-28,44.44850540161133,85.07250213623047,10.075852394104004,80.80529022216797,93.72212982177734,23.32866668701172,79.32113647460938
2018-06-29,44.35505294799805,84.98999786376953,10.220205307006836,79.51988220214844,93.7031021118164,22.863332748413086,79.12711334228516
2018-07-02,44.85105514526367,85.68900299072266,10.239452362060547,78.11762237548828,95.033447265625,22.33799934387207,77.60276794433594
2018-07-03,44.069915771484375,84.697998046875,10.29719352722168,78.11762237548828,94.12122344970703,20.724000930786133,78.00924682617188
2018-07-05,44.42454528808594,84.98650360107422,10.711006164550781,78.46819305419922,94.7958755493164,20.610666275024414,78.12936401367188
2018-07-06,45.04035186767578,85.53150177001953,11.028582572937012,80.92214965820312,96.12622833251953,20.593332290649414,78.07393646240234
2018-07-09,45.665748596191406,86.95099639892578,11.105570793151855,81.50640869140625,96.78189086914062,21.233999252319336,79.38578796386719
2018-07-10,45.61064147949219,87.15350341796875,10.999712944030762,82.79183197021484,97.03846740722656,21.49799919128418,80.56830596923828
2018-07-11,45.018795013427734,87.75,10.730253219604492,81.74011993408203,96.90543365478516,21.263999938964844,79.94010162353516
2018-07-12,45.773582458496094,89.83100128173828,10.77837085723877,81.74011993408203,99.00545501708984,21.11400032043457,79.93084716796875
2018-07-13,45.84546661376953,90.65149688720703,10.816864967346191,81.1558609008789,100.18375396728516,21.257999420166016,81.02099609375
2018-07-16,45.74481964111328,91.12449645996094,11.682984352111816,81.21427917480469,99.68962097167969,20.67333221435547,80.96556091308594
2018-07-17,45.87421417236328,92.19650268554688,11.423149108886719,79.98729705810547,100.67786407470703,21.512666702270508,81.4736557006836
2018-07-18,45.62260818481445,92.14600372314453,11.625242233276367,80.33786010742188,99.88916015625,21.59000015258789,81.36280822753906
2018-07-19,45.97724914550781,90.64849853515625,11.56750202178955,80.22101593017578,99.20498657226562,21.34866714477539,81.03948211669922
2018-07-20,45.87181854248047,90.68499755859375,11.57712459564209,76.65692901611328,100.98194122314453,20.905332565307617,81.35356903076172
2018-07-23,45.91255569458008,90.0999984741211,11.721478462219238,75.89738464355469,102.59734344482422,20.213333129882812,80.9563217163086
2018-07-24,46.24561309814453,91.46199798583984,11.817713737487793,76.65692901611328,102.30277252197266,19.82866668701172,81.26117706298828
2018-07-25,46.68171691894531,93.18049621582031,11.721478462219238,76.5985107421875,105.31504821777344,20.582666397094727,81.20576477050781
2018-07-26,46.53554153442383,90.4000015258789,11.74072551727295,76.83220672607422,104.16524505615234,20.44333267211914,81.51062774658203
2018-07-27,45.7615852355957,90.8635025024414,11.95244312286377,76.30636596679688,102.32178497314453,19.812000274658203,81.41822814941406
2018-07-30,45.505210876464844,88.96099853515625,12.308514595031738,76.89065551757812,100.12672424316406,19.344667434692383,82.11112976074219
2018-07-31,45.59626007080078,88.87200164794922,12.568350791931152,79.63673400878906,100.80139923095703,19.875999450683594,82.4344711303711
2018-08-01,48.28234100341797,89.8584976196289,12.462491989135742,77.35806274414062,100.99144744873047,20.055999755859375,81.51986694335938
2018-08-02,49.69367218017578,91.71649932861328,12.067926406860352,76.94908142089844,102.21724700927734,23.30266761779785,82.00025939941406
2018-08-03,49.837440490722656,91.16449737548828,12.029431343078613,76.77377319335938,102.66388702392578,23.211332321166992,82.77627563476562
2018-08-06,50.09622573852539,92.38749694824219,12.04867935180664,76.54007720947266,102.7494125366211,22.799333572387695,82.84097290039062
2018-08-07,49.6265754699707,93.1240005493164,12.144913673400879,76.89065551757812,103.46208190917969,25.30466651916504,82.933349609375
2018-08-08,49.66012191772461,94.32599639892578,12.04867935180664,76.2479248046875,104.04171752929688,24.689332962036133,83.19202423095703
2018-08-09,50.050689697265625,94.9260025024414,11.933196067810059,75.60523223876953,104.21277618408203,23.496667861938477,82.7088394165039
2018-08-10,49.90161895751953,94.31500244140625,11.375030517578125,74.6119613647461,103.57610321044922,23.69933319091797,83.7959976196289
2018-08-13,50.22382354736328,94.80999755859375,11.018959045410156,72.7422866821289,102.82542419433594,23.76066780090332,83.29425048828125
2018-08-14,50.435428619384766,95.98249816894531,11.057453155517578,72.15801239013672,104.10823059082031,23.176000595092773,84.41857147216797
2018-08-15,50.55324935913086,94.13099670410156,10.768747329711914,71.39844512939453,102.69648742675781,22.57933235168457,83.83316802978516
2018-08-16,51.293846130371094,94.32599639892578,10.787994384765625,71.86585998535156,102.6773910522461,22.363332748413086,91.6571044921875
2018-08-17,52.31819534301758,94.11100006103516,10.77837085723877,71.86585998535156,102.62015533447266,20.366666793823242,90.92302703857422
2018-08-20,51.80842971801758,93.83550262451172,10.797618865966797,71.86585998535156,101.9428939819336,20.562667846679688,89.20399475097656
2018-08-21,51.707427978515625,94.1709976196289,11.105570793151855,73.79399871826172,101.09392547607422,21.459999084472656,89.2783432006836
2018-08-22,51.709835052490234,95.24500274658203,11.17293643951416,72.859130859375,102.12413024902344,21.44266700744629,88.89735412597656
2018-08-23,51.81563949584961,95.1449966430664,10.87460708618164,73.26814270019531,102.60107421875,21.34000015258789,88.4420394897461
2018-08-24,51.97673797607422,95.26950073242188,10.96121883392334,73.03440856933594,103.40234375,21.521333694458008,88.22833251953125
2018-08-27,52.404747009277344,96.38400268554688,11.288418769836426,74.6119613647461,104.54703521728516,21.284666061401367,87.84735870361328
2018-08-28,52.82795715332031,96.64099884033203,11.115195274353027,74.55355072021484,105.17659759521484,20.790666580200195,89.26904296875
2018-08-29,53.616641998291016,99.90499877929688,11.221054077148438,75.78052520751953,106.85545349121094,20.333999633789062,88.86949157714844
2018-08-30,54.109580993652344,100.11900329589844,10.99008846282959,74.6119613647461,106.78868865966797,20.209999084472656,89.29692077636719
2018-08-31,54.73476791381836,100.635498046875,10.836112022399902,75.60523223876953,107.15116119384766,20.110666275024414,89.07389068603516
2018-09-04,54.9102897644043,101.97550201416016,10.99008846282959,74.0277099609375,106.55974578857422,19.26333236694336,88.60930633544922
2018-09-05,54.55200958251953,99.74099731445312,11.038207054138184,73.3849868774414,103.48819732666016,18.715999603271484,89.78011322021484
2018-09-06,53.64549255371094,97.91549682617188,10.951595306396484,73.09284973144531,103.7266845703125,18.729999542236328,89.62213897705078
2018-09-07,53.21268081665039,97.60350036621094,10.711006164550781,72.45016479492188,103.22111511230469,17.549333572387695,89.0460433959961
2018-09-10,52.49852752685547,96.95050048828125,10.691758155822754,73.09284973144531,104.337158203125,19.03333282470703,90.04029083251953
2018-09-11,53.825836181640625,99.35749816894531,10.816864967346191,72.0411605834961,106.11141204833984,18.62933349609375,89.7986831665039
2018-09-12,53.15737533569336,99.5,10.816864967346191,73.67713165283203,106.55974578857422,19.369333267211914,89.1761245727539
2018-09-13,54.44139862060547,99.49349975585938,10.932347297668457,74.26139831542969,107.70442962646484,19.297332763671875,88.38629913330078
2018-09-14,53.82343673706055,98.5094985961914,10.970841407775879,74.79227447509766,108.1432113647461,19.68000030517578,87.89380645751953
2018-09-17,52.39032745361328,95.40149688720703,11.076701164245605,74.91021728515625,106.96992492675781,19.6560001373291,88.10752868652344
2018-09-18,52.47688674926758,97.05249786376953,11.144065856933594,74.67430877685547,107.99058532714844,18.997333526611328,88.67436218261719
2018-09-19,52.508140563964844,96.32099914550781,11.500136375427246,75.85397338867188,106.5501937866211,19.934667587280273,88.497802734375
2018-09-20,52.90730285644531,97.21499633789062,11.788843154907227,73.4946060180664,108.33399200439453,19.8886661529541,88.97169494628906
2018-09-21,52.33741760253906,95.75050354003906,11.875454902648926,71.7840805053711,108.99219512939453,19.940000534057617,89.11107635498047
2018-09-24,53.09004592895508,96.71800231933594,11.779219627380371,69.24771881103516,109.38329315185547,19.978666305541992,88.2004623413086
2018-09-25,53.42668533325195,98.72750091552734,11.692607879638672,66.47544860839844,109.17342376708984,20.06599998474121,88.36770629882812
2018-09-26,53.00107192993164,98.74250030517578,11.452018737792969,67.18327331542969,108.72509765625,20.6386661529541,87.89380645751953
2018-09-27,54.09034729003906,100.64900207519531,11.365407943725586,68.0090560913086,109.13525390625,20.501333236694336,87.46637725830078
2018-09-28,54.28030014038086,100.1500015258789,10.932347297668457,66.59343719482422,109.09710693359375,17.65133285522461,87.26194763183594
2018-10-01,54.64579772949219,100.21800231933594,10.826488494873047,71.31219482421875,110.27994537353516,20.713333129882812,87.7172622680664
2018-10-02,55.131500244140625,98.56549835205078,10.711006164550781,72.6688232421875,109.8411636352539,20.06800079345703,88.41417694091797
2018-10-03,55.8023796081543,97.63800048828125,10.893853187561035,73.6125717163086,109.86022186279297,19.65333366394043,87.41062927246094
2018-10-04,54.82133102416992,95.47100067138672,10.77837085723877,74.67430877685547,107.5899658203125,18.788667678833008,87.54071044921875
2018-10-05,53.93163299560547,94.48249816894531,10.701382637023926,77.74150085449219,106.96038818359375,17.463333129882812,86.70442199707031
2018-10-08,53.806602478027344,93.22100067138672,10.634017944335938,80.27782440185547,105.73939514160156,16.70400047302246,87.98674011230469
2018-10-09,54.55200958251953,93.51599884033203,10.61476993560791,79.92391204833984,107.08438873291016,17.520000457763672,90.20755004882812
2018-10-10,52.02483367919922,87.76249694824219,10.5089111328125,78.3313217163086,101.265625,17.125333786010742,88.98099517822266
2018-10-11,51.5655632019043,85.96800231933594,10.4222993850708,75.02821350097656,101.02713775634766,16.815332412719727,87.27123260498047
2018-10-12,53.407440185546875,89.43049621582031,10.431923866271973,72.6688232421875,104.5184097290039,17.25200080871582,88.09822845458984
2018-10-15,52.265281677246094,88.04750061035156,10.61476993560791,71.66608428955078,102.63922882080078,17.305999755859375,87.17833709716797
2018-10-16,53.41706466674805,90.99800109863281,10.739876747131348,71.37117004394531,105.88249206542969,18.439332962036133,89.02745056152344
2018-10-17,53.18623733520508,91.58650207519531,10.836112022399902,71.90202331542969,105.60585021972656,18.118667602539062,89.7243423461914
2018-10-18,51.943077087402344,88.53600311279297,10.557029724121094,73.02273559570312,103.49774169921875,17.5939998626709,89.36197662353516
2018-10-19,52.73418045043945,88.20149993896484,10.5089111328125,74.08444213867188,103.65037536621094,17.333332061767578,90.27259063720703
2018-10-22,53.05637741088867,89.46499633789062,10.31644058227539,73.02273559570312,104.57565307617188,17.39666748046875,90.26329803466797
2018-10-23,53.55652618408203,88.43499755859375,10.29719352722168,74.85125732421875,103.11619567871094,19.609333038330078,90.87657928466797
2018-10-24,51.719459533691406,83.20999908447266,9.62354564666748,71.7840805053711,97.60264587402344,19.233333587646484,90.653564453125
2018-10-25,52.851993560791016,89.1084976196289,9.62354564666748,69.60163116455078,103.30694580078125,20.99066734313965,92.15888977050781
2018-10-26,52.010398864746094,82.1405029296875,9.305968284606934,66.65240478515625,102.02874755859375,22.059999465942383,91.93588256835938
2018-10-29,51.03416442871094,76.94400024414062,9.277097702026367,65.82664489746094,99.06212615966797,22.323333740234375,92.7349853515625
2018-10-30,51.28903579711914,76.52100372314453,9.373332977294922,60.0461540222168,98.9476547241211,21.99333381652832,95.16950225830078
2018-10-31,52.62596893310547,79.90049743652344,9.402204513549805,59.57428741455078,101.88565063476562,22.488000869750977,93.18101501464844
2018-11-01,53.433902740478516,83.27649688720703,9.864134788513184,56.5070915222168,101.03669738769531,22.95199966430664,93.45977783203125
2018-11-02,49.88959503173828,83.27649688720703,10.123970031738281,54.79654312133789,101.265625,23.0939998626709,94.16596221923828
2018-11-05,48.47330856323242,81.38999938964844,10.066227912902832,54.737552642822266,102.55339050292969,22.760000228881836,95.62483215332031
2018-11-06,48.99750518798828,82.1405029296875,10.046980857849121,55.56333923339844,102.75370788574219,22.737333297729492,96.01509857177734
2018-11-07,50.483516693115234,87.77449798583984,10.21058177947998,54.26567459106445,106.79822540283203,23.21066665649414,96.93501281738281
2018-11-08,50.307373046875,87.74549865722656,9.950746536254883,53.67583465576172,106.59790802001953,23.426666259765625,97.45536804199219
2018-11-09,49.337371826171875,85.62149810791016,9.739027976989746,50.60863494873047,104.5184097290039,23.367332458496094,98.08721923828125
2018-11-12,46.8520393371582,81.84249877929688,9.363709449768066,47.128570556640625,101.9428939819336,22.0853328704834,96.51686096191406
2018-11-13,46.38393020629883,81.55850219726562,9.488815307617188,50.78559494018555,102.0096664428711,22.582000732421875,95.6527099609375
2018-11-14,45.073699951171875,79.95050048828125,9.498438835144043,49.07504653930664,100.56304931640625,22.933332443237305,94.34251403808594
2018-11-15,46.18607711791992,80.97200012207031,9.52730941772461,48.19028854370117,102.77608489990234,23.229333877563477,92.493408203125
